S_INST,S_YEAR,S_TERM,S_EXTRACT,S_ID,S_ID_FLAG,S_PREVIOUS_ID,S_LAST,S_FIRST,S_MIDDLE,S_SUFFIX,S_PREV_LAST,S_PREV_FIRST,S_PREV_MIDDLE,S_PREV_SUFFIX,S_CURR_ZIP,S_CITZ_CODE,S_COUNTY_ORIGIN,S_STATE_ORIGIN,S_BIRTH_DT,S_GENDER,S_ETHNIC_H,S_ETHNIC_A,S_ETHNIC_B,S_ETHNIC_I,S_ETHNIC_P,S_ETHNIC_W,S_ETHNIC_N,S_ETHNIC_U,S_REGENT_RES,S_CURR_CIP,S_REG_STATUS,S_LEVEL,S_DEG_INTENT,S_CUM_HRS_UGRAD,S_CUM_GPA_UGRAD,S_CUM_HRS_GRAD,S_CUM_GPA_GRAD,S_TRANS_TOTAL,S_PT_FT,S_AGE,S_COUNTRY_ORIGIN,S_HIGH_SCHOOL,S_HB75_WAIVER,S_CURR_CIP2,S_CUM_MEMBERSHIP,S_TOTAL_CLEP,S_TOTAL_AP,S_SSID,S_BANNER_ID,S_ACT,S_INTENT_CIP,S_ACT_ENG,S_ACT_MATH,S_ACT_READ,S_ACT_SCI,S_HS_GRAD_DATE,S_TERM_GPA,S_CENSUS_DATE,S_SSN,S_FIRST_TIME,S_ETHNIC_IPEDS,S_KEY,S_INSTANCE,S_FYEAR,S_IORDER,S_RPT_RES,S_PELL,S_BIA,S_TERM_ATT_CR,S_TERM_EARNED_CR,S_COLLEGE,S_MAJOR,S_COLLEGE2,S_MAJOR2,S_INAME,id
74,2018,2,E,438604,s,T00310910,Fossat,Johannah,Ni Hlei,GBB,Culley,Carma,Hayden,,846643138,2,043,MT,11/19/2582,m,H,A,,I,,,N,,N,364136,CS,,A,1830,3703,972,1628,1969,F,25,RO,471440,33,129324,16304,122,610,0xf2a5ba70x1e54b74e,W01213145,17,48251,35,27,18,6,5501007,2958,,355125428,,I,367120181E00352517,20183E,1718,,,N,N,386,238,History,Health Sciences,Coll Humanities and Social Sci,Civil and Environ Engineering,SLCC,77313
2251,2018,2,E,470080,s,T01053792,Adelman,Coralina,LaNae,E.S.,pettigrew,Mindy,Deann,,619129526,9,UT001,OR,8/14/2408,m,,A,,I,P,,,,A,379084,NG,UG,1,2950,417,780,113,1882,P,45,GW,230405,100,519638,10932,138,549,0x176dbb2c0x2edb7658,S00894672,14,317800,24,1,25,20,5086342,1357,,465309166,,U,367520183E529898197,20181E,1718,,,E,B,324,64,PH,Natural Resources,Performing and Visual Arts,Visual Arts- Animation,SNOW,147901
5201,2018,3,E,420042,S,T01001046,Flores Soto,Mallie,Ji,8787,Hinck,Kaden,Iraida,Jr,840783376,9,UT043,MA,10/3/2668,m,H,,,I,,W,N,,N,288808,TU,SR,A,27,1978,2378,1208,2665,F,23,TO,450288,63,53320,19566,297,53,0xfbaf0e90x1f75e1d2,W01304536,11,540187,16,18,24,12,9999927,3864,,749546479,,B,367520183E01198046,20181E,1718,,,E,,144,28,Continuing & Profsnl Studies,Pre Mining Engg BS,UOFU,Management,SUU,49403
3058,2018,1,E,681542,S,T00334401,Kubacki,Aviley,CloraLay,,High,Mariela,Casey J.,Jr,841186789,2,051,TN,2/27/1616,m,H,,,,,W,N,,R,171251,FH,FR,A,1522,931,1729,2713,4797,F,27,,445645,26,427602,3799,466,80,0xdf070060x1be0e00c,10833250,13,599821,36,5,4,10,28006219,1466,,127639998,,U,522020182E079669327,20183E,1718,,,R,Y,344,171,Unknown,Electrical & Comp Engg MS,SW,EDCSMS,WSU,15191
3573,2018,3,E,622444,S,T01054255,Tanana,Lewis,Anik,Mr.,Alvarado,Hudson,Vanesa,,8478085630,6,005,MP,11/11/1367,n,,,B,,P,W,,,G,69454,FF,GN,2,2028,2188,1640,518,4598,P,46,RO,053081,87,152732,1204,546,166,0x1cf4b6450x39e96c8a,01185113,31,512673,24,15,32,11,9045859,3300,,334869850,,H,368020182E646184242,20181E,1718,,,N,B,84,136,,SS Comp History Teaching,SC,Master of Technical Commun,WSU,132937
3524,2018,3,E,667009,S,880981558,Rodriguez Velazco,Thoran,Ferry,ll,Bad W01314066,Mer,Ella,,33414,9,UT051,FL,2/5/2784,f,H,,B,I,P,,,,N,119717,NM,GG,0,25,138,219,259,3246,P,56,NP,442495,84,403743,5228,45,462,0xf4424380x1e884870,W01309672,18,139577,28,24,25,13,5827683,1739,,620241771,,M,522020181E646267907,20182E,1718,,,E,B,313,146,Sch of Comp Sci Engineer OLD,Pre Consumer & Community St BA,Unknown,Linux System Administration,SLCC,101615
5107,2018,3,E,335107,s,158046,Mull,Izyk,Mae Nalani,Fair,Luckau,Chiasson,Amber,Jr,84314-9743,2,017,MP,6/21/2114,f,,A,B,I,,W,,,R,116180,CE,GN,A,1399,4,1105,2904,4045,F,38,MM,151910,78,228503,9309,322,821,0x1f4701f20x3e8e03e4,T00637945,35,505096,10,33,8,6,21052683,2857,,469775679,,I,367520183E01146573,20181E,1718,,,N,Y,421,253,Science,Challenge,,Paraeducation,WSU,88737
2573,2018,3,E,669923,s,176025,Allred-Rowland,Sivik,Hinamata'ani,Ms,Lozano-Venutra,Joey,Alexandra,,84086,8,013,AK,2/22/1858,f,,,,,P,W,N,,M,243010,TU,GG,B,3321,3239,556,3331,888,F,58,OT,050165,52,455501,5864,219,501,0x2a721d650x54e43aca,00744805,35,816760,26,15,22,27,21526314,164,,424443111,,I,367520183E00827805,20181E,1718,,,,,142,193,Home and Family Studies,Pre Education BA,UGS,EDCSMS,SLCC-SAT,5975
2911,2018,3,E,998664,s,T00698337,Brog,Eriana,Webber,6409,Bagalwa,Adeena,Brook,,840741834,8,037,RI,11/2/2165,f,,,,I,P,W,,,N,275944,FH,GG,A,2903,2680,1033,852,2580,F,26,MD,144065,8,517038,18214,332,844,0x11cd83070x239b060e,A00307393,28,715263,25,5,19,5,14265990,3862,,853185105,,U,402720182E611729827,20182E,1718,,,R,,261,200,Natural Science,Education Tech & Learn Science,SB,PHILBS,WSU,15159
4607,2018,3,E,607226,S,T00981214,Motes,Samiuela,Timothy Ian,Esq.,Partis,Danyelle,Almeda,,846045301,9,UT021,VA,2/20/2446,f,H,A,,I,,,N,U,N,290567,NM,SO,A,2895,278,1512,128,4085,P,15,AR,350430,11,304343,6635,445,853,0x37b25ecc0x6f64bd98,A02202876,10,381376,20,16,6,35,25646646,3993,,433815529,,A,367720182E647072426,20183E,1718,,,N,Y,226,27,GE,Surgical Technician,High School Concurrent Enroll,COMMBS.P,SNOW,46031
3125,2018,3,E,279058097,S,T00484719,Natuilagilagi,Pyro,Isobel,,Mcdougal,Jaxie,Israel,Jr,35244,2,UT057,TN,1/20/1690,m,,,,I,,W,N,,M,367424,CE,GN,2,2302,3268,1209,1883,1087,F,83,MX,210570,10,343948,14860,397,113,0x1612391f0x2c24723e,10667897,33,61793,14,4,23,25,23628221,3809,,495340709,,N,402720182E10780918,20181E,1718,,,,B,391,57,Related Curriculum,Film and Media Arts HBA,Personal Financial Planning,EDCSMA,DSU,27501
4355,2018,3,E,473378,s,141541,Schmalz,Dejan,Alec,II,Hammersmith,Malik,George,Jr,840961331,4,UT043,UT,10/20/1733,m,H,A,,I,P,W,,U,M,176080,CE,GG,2,2834,670,529,738,1617,P,3,MM,051260,11,19859,4739,565,681,0x398fd7080x731fae10,00216257,9,34143,30,32,1,20,20572052,1538,,490077928,,W,522020183E646189170,20181E,1718,,,E,Y,131,132,College of Education,National Student Exchange,University,Education,UVU,125498
1122,2018,3,E,611695621,I,T01023193,Fragapane,Annalese,Stuart Livingston,Juni,Nate,Debora,Bradley,,0000084033,3,UT053,VI,11/22/2613,f,H,A,,I,P,W,N,U,M,115218,NM,UG,M,2975,3253,2238,1259,673,P,87,PH,363430,39,108966,871,461,63,0x1c5cef420x38b9de84,10033829,26,155286,24,3,22,30,5797102,3250,,704152567,,P,367820182ET00993363,20182E,1718,,,R,B,393,186,Other,Medical Office Administration,General Studies/Snow College,Exercise Science,UVU,85105
2686,2018,1,E,375556,s,T01055848,Golder,Kitanna,Kuir,111,Castle,Alenander,Katrina,,841231328,5,UT031,VT,1/1/1367,m,H,A,,I,P,W,N,U,G,129522,HS,JR,B,2966,15,602,2519,2603,P,47,IT,050260,88,133749,16612,118,306,0x2335d9080x466bb210,10818026,31,419781,4,34,27,13,25987558,3219,,432219062,,P,367720182E593959629,20182E,1718,,,E,,87,225,UGS,Philosophy BA,College of Science,Outdoor Prod Design & Develop,SUU,56949
1461,2018,1,E,357221,S,T01011445,Gonzalez Alonso,Jemin,Yackqueline,Aly,Luce,Rusty,Osinachi,,840105836,8,UT053,DE,10/19/2367,n,H,A,B,I,,,,U,N,36003,TU,SO,B,1248,3415,1598,3699,2259,P,74,YU,070882,60,367625,18644,279,321,0x292f27860x525e4f0c,S00824649,20,687878,14,17,13,26,15823278,3409,,541629445,,B,368020182E647460164,20183E,1718,,,R,Y,261,46,Nursing and Allied Health,Sociology PHD,Continuing Education,GEOGBS,SNOW,34429
4302,2018,1,E,493750,s,T00638793,Robinson-Jones,Scottia,Haylen,Juni,Minor,Kallene,Anne Mesa,Jr,97212,3,041,CA,1/6/2374,n,H,A,B,I,P,W,N,,A,424575,FF,GN,3,1100,2563,2079,342,3299,F,95,MQ,060935,60,263460,9203,450,805,0xdbf23ce0x1b7e479c,00234139,18,204809,13,14,8,22,4290442,3726,,257118106,,A,367720183E646486407,20181E,1718,,,N,Y,381,200,Coll Aviation/Public Serv,Asian Studies,Information Technology,Writing,SLCC,96916
3394,2018,3,E,777751,I,T00980781,Ramirez Castro,Karrie,Quay,JR.,Spradlin,Kenley,Hansen,Jr,840099185,3,UT043,UN,6/7/1504,m,,,B,I,,W,,U,M,204837,HS,GN,0,1252,2316,2392,1556,2171,F,2,GM,070118,7,34511,16355,60,528,0x8c9813e0x1193027c,A02245376,32,411169,14,12,3,21,21329222,2815,,700549482,,U,367520182E114216155,20183E,1718,,,E,,485,236,FA,Mechatronics Engineering Tech,Firefighter Recruit Candidate,GNDRHBS,SNOW,41967
2487,2018,3,E,31287146,s,186025,Ishar,Marcelina,Mike Perry,4th,Mcmillian,KYLER,Lene,,845114220,6,UT045,GU,8/24/1391,n,,A,B,I,,W,,U,G,180970,TG,FR,2,891,3665,1977,579,4754,P,67,SN,053460,69,379709,12412,772,47,0xdebde5b0x1bd7bcb6,00733715,15,666152,11,22,36,1,25188944,1364,,380671114,,U,368020183E100847608,20183E,1718,,,,N,273,77,UGS,Recreational Therapy BS,Science,Paralegal Training,DSU,116113
1653,2018,3,E,21004087,S,T01054155,Vishnu,Asahi,Fabiola,3001,Morely,Kapri,Joyce,,844046916,3,UT007,MS,1/2/2852,m,H,,B,,,,N,U,A,324402,CG,JR,1,1643,1209,1058,555,917,F,17,FR,151717,11,532449,12195,365,726,0x7f2ecd70xfe5d9ae,S00794318,24,715856,23,8,29,35,16196116,1914,,722773649,,H,368020183E423239984,20182E,1718,,,R,B,459,71,FA,Network Engineer,Music,Health Education and Promotion,UU,100374
3811,2018,1,E,611681,I,184392,Ziolkowski,Saihou,JD,Ms.,Ashman,Tobie,Ayelen,Jr,846514571,1,UT051,KS,3/11/2546,m,H,,B,I,,,N,,A,77529,RG,GN,0,1471,69,1976,1968,1711,P,73,MD,510350,80,274726,10363,843,252,0x3395cd9e0x672b9b3c,W01233908,8,366480,4,4,14,31,26140157,3456,,974325970,,A,367720182EA02243453,20182E,1718,,,R,Y,160,309,UGS,Russian BA,Computer Science,PADMMPA,USU,9867
3354,2018,2,E,332424,s,T00580748,Scherting,Margarita,Fowler,Mr,Moyes,Maribel,Nora,Jr,8400336270,7,UT043,TX,9/1/1201,m,H,A,B,I,P,W,N,U,R,176592,TU,GN,A,1769,3194,277,1731,2204,F,84,PK,290084,28,318626,16436,394,627,0x32583b420x64b07684,00907520,29,720451,19,9,8,35,6346006,3404,,804422725,,N,367520182E01131534,20183E,1718,,,E,N,310,257,EEJ Education & Human Services,Pre Engineering BS,Information Systems/Technology,MEENMS,UVU,103749
716,2018,1,E,784229,s,T00943711,Jach,Emmily,Hokule'a,R,Bravo,Mirari,Nicole,Jr,841104222,9,UT005,AZ,4/9/2269,n,,,,I,,,N,U,M,468093,HS,GN,2,2062,2280,672,2807,4670,F,30,PH,141345,34,246114,8275,110,110,0x97c202c0x12f84058,W01305612,22,122818,5,27,23,26,12564557,1871,,479986910,,N,368020183E647383799,20181E,1718,,,R,,203,252,School of Business/Economics,Political Science PHD,Firefighter Recruit Candidate,THEABFA.T,USUE-DWE,133691
1812,2018,1,E,884829273,I,881319915,Fendenheim,Nur Dean,Brynn,JR.,Amodt,lesly,Vincent,,86514-0490,5,UT001,UT,4/26/2622,n,H,A,B,,P,,,U,N,533917,CS,GN,2,2148,1019,945,3467,1365,F,81,GE,230088,88,487803,13230,208,470,0xc1cd66a0x1839acd4,00363129,19,319643,16,35,22,24,16819960,2500,,596269799,,A,367820183E518110454,20181E,1718,,,N,B,476,101,"Science, Math & Engineering",Pre Psychology BA,Coll Humanities and Social Sci,IS..MS,USU,117877
1455,2018,2,E,918624,S,T01026044,Dam,Lacey,Dora-Jean,S,Annette,Amie,Wryan,,840813368,4,041,CO,7/1/1213,n,,A,B,I,,W,N,,N,528329,NG,GN,B,1234,3959,1754,2625,3454,F,49,YU,051313,70,16861,9478,241,417,0x23f984860x47f3090c,10541519,21,404486,23,20,5,19,3744134,2396,,723170381,,U,402720183E538277949,20181E,1718,,,N,B,420,95,College of Science,Neuroscience,Personal Financial Planning,SPHSBS,DSU,3646
1693,2018,3,E,412682,s,200048,Tamez,Adin,Carmon,JR,Downs,Marcos,Barnett,Jr,841174331,8,097,UN,6/1/1532,f,H,,B,I,P,W,,U,G,401294,NM,UG,B,2413,1539,274,1819,2890,P,13,PA,060148,67,124615,10999,437,376,0x380dd5570x701baaae,A01767876,13,412580,12,25,30,1,22086388,1589,,229638245,,W,367120183E646340714,20182E,1718,,,E,,471,228,Quinney Natural Resources,Pre-Business,Diesel Mechanics Technology,Regional Campuses Distance Ed,UVU,51112
984,2018,3,E,458011,I,T01056814,Arias Maldonado,Kaveh,Rogue,I,Romero,Emmalie,Hughes,Jr,84014-2336,9,UT021,WA,7/14/2013,m,,A,,,P,,N,U,M,303748,HS,UG,3,1650,3544,2458,761,1961,F,0,IN,290103,12,62434,2343,167,744,0x23b8cfcb0x47719f96,00313980,26,24179,17,31,35,33,16383910,1643,,640121108,,U,402720181E647076007,20182E,1718,,,,B,428,200,MD,Vocal Performance,College of Engr Appl Sci Tech,Mechanical Engineering Technol,DSU,109409
1648,2018,1,E,232341,I,884514375,Hindes,Layson,Janay,rm,Fulton,Manea,Fielding,,843155803,8,UT041,MA,4/13/2616,n,H,,,,,,N,,A,406091,NC,,4,893,2936,676,3753,4582,F,6,SS,053095,16,469373,16957,853,677,0x34dd2f680x69ba5ed0,S00873410,10,18152,30,16,21,36,21919712,773,,857409135,,N,367720183E528673315,20181E,1718,,,E,B,256,205,College of Education,Public Administration MPA,Caine College of the Arts,Surveying Technology,WSU,36400
2878,2018,2,E,109436301,I,197131,Garcia Monzon,Meghan,Tonga,jr,Kinikin,Maya,Hughes,,84010-8032,7,097,AP,9/17/1245,n,H,A,,,P,,,U,R,130401,RG,JR,0,2458,3615,1628,2185,2743,P,79,VC,330120,67,278415,2108,469,191,0x2304f1d00x4609e3a0,A02052194,7,306097,19,14,11,28,21487345,2722,,584739976,,W,402720182E646322245,20183E,1718,,,R,,419,75,College of Arts and Humanities,Physics MS,School of Business/Economics,Communication,SLCC,115331
4162,2018,2,E,237070,s,T00310463,Brooks,Latutama,Layton,S.,Phear,Quincee,Maxine,Jr,83440,5,023,SD,10/20/2617,f,,,,I,,,,U,A,391476,CS,,A,1017,1069,2361,3802,1130,F,80,CM,070690,9,351040,7378,699,801,0xbf02bc80x17e05790,00073127,19,616239,36,9,8,19,23403133,3784,,922790275,,H,368020182E646608666,20181E,1718,,,R,,95,60,ED,Early Childhood Development,Science,PETRMS,SUU,73602
3961,2018,3,E,459252,S,880284434,Rodriguez-Alvarez,Shadrach,Anna-Jill,Bm,Kelsey,Don Imari,Mendoza,,84078-8900,5,UT051,UN,8/24/2487,m,H,A,,,,W,N,,G,87586,FH,JR,4,2181,642,1568,2789,2149,P,52,MX,373614,45,222786,379,412,195,0x33d539ee0x67aa73dc,W01276132,29,569392,4,35,10,4,8128310,3,,961673473,,B,367120181E647389054,20183E,1718,,,E,Y,150,85,Applied Tech &Tech Specialties,Clinical Medical Assisting,Coll Tech and Computing OLD,International Studies,SLCC,19561
4555,2018,2,E,771083,S,882424940,Gaglio,Yomna,Prosser,kj,Demill,MARIE,Glody,Jr,84123-4420,5,029,NY,10/15/2626,m,,,,I,,,,U,N,370088,FH,GN,2,3379,2707,2063,11,3303,P,73,BR,030037,58,262827,211,687,367,0xb41dda80x1683bb50,T01020503,11,144003,33,31,1,26,14892611,3609,,366802902,,I,522020183E647147035,20182E,1718,,,N,N,347,285,Coll Technology and Computing,Phys Ed Teaching/Coaching,,Electricity,DSU,133559
3967,2018,1,E,321589,s,184650,Stiglitz,Kaelani,Ilila,II,Bernhisel,Devaney,Lynann,,840871337,9,005,AR,1/26/2698,m,H,A,,,P,,N,U,M,180802,RS,JR,B,0,3135,182,3878,1788,F,84,CV,480536,1,375214,14252,763,813,0x22112d040x44225a08,01072794,19,49294,29,1,31,3,14495717,2406,,815473354,,H,402720183E529832743,20183E,1718,,,E,N,206,111,Science,Pre Art History BA,College of Education,HISTBA.T,SUU,111833
2210,2018,1,E,860966,s,196393,Faisal,Betzabeth,Kolob,RN,Neeley,Klayton,Ja mes,Jr,212011794,8,UT037,AR,2/9/1641,m,H,,,I,P,,N,U,M,409650,NM,GN,0,2769,1977,684,3712,4829,P,83,SL,053644,17,442844,5189,597,306,0x15deb5410x2bbd6a82,W01334612,23,11679,22,27,5,11,18813330,2424,,399461499,,B,367120182E647363172,20181E,1718,,,R,N,252,136,School of the Arts,Biostatistics MST,Construction Management,Elementary Education,SLCC-SAT,34078
2723,2018,3,E,671665,I,T00977696,Bissell,Tallia,Meshiah,Jack,Strickler,Ken,Jan,Jr,840095032,4,UT039,AR,9/24/2290,n,H,,B,I,,,,,G,133191,FF,GG,1,869,3372,281,2956,3290,P,22,IT,172687,29,224593,1866,253,669,0x980096f0x130012de,S00771092,7,449548,5,6,3,26,10820158,3188,,969256189,,U,402720183E499021238,20182E,1718,,,,,464,325,LW,Management Information Systems,HO,Engin.Design/Draft. Technology,USU,8756
2904,2018,3,E,847775,I,189029,Higbee,Alene,Kyann,IIII,anthony,Desiree,Young,Jr,846013851,1,041,UT,3/26/1248,f,,A,B,,P,W,N,U,G,409024,FF,JR,B,172,2581,410,2831,5093,P,10,NL,052009,50,243892,19475,579,675,0x2d7d9b250x5afb364a,S00896354,34,353194,28,26,11,22,25297200,401,,900120241,,I,367720182E528458163,20182E,1718,,,E,,381,111,Psychology,MA Arts Administration,"Science, Math & Engineering",MED.BS.P,DSU,47991
765,2018,3,E,870109,I,T01050882,Pelayo Lopez,Devyian,Mo,4122,Nickolas,Harlee,Hale,,8479067840,6,UT053,UN,3/8/1711,m,H,A,B,,P,,,,N,406860,TU,SR,3,2412,1954,1960,1604,2485,F,90,MZ,502112,78,151201,8526,306,725,0x2e7cf02b0x5cf9e056,W01145333,9,360676,18,16,21,28,12918450,805,,475607781,,A,402720183E530235157,20182E,1718,,,N,,330,320,University College,"Collison,Maintenance,Lt Repair",Health Sciences,OMBAMBA,USUE-DWE,16581
3340,2018,2,E,288430,I,T00144944,Mugavero,Terrence,Augustus Norman,Ph.D,Dinkel,Kealani,Elihoref,Jr,841187008,9,055,IL,8/12/2017,f,H,A,B,,P,,,U,N,275337,CG,SR,M,2303,1448,2220,1861,3429,P,18,DK,060457,8,145686,6980,725,326,0x2194d6d50x4329adaa,10621323,30,271211,32,12,3,13,26525386,99,,962279188,,I,522020182E646036568,20181E,1718,,,E,N,166,187,Coll Health and Public Service,Agricultural Business,Mechatronics Engineering Tech,Chemistry/Physical Science,SLCC-SAT,1184
3804,2018,3,E,814474,I,T00993146,Rekow,Nehan,Christi,Mrs.,Merritt,Madelyn,Krystine,Jr,83350-8321,1,003,MA,5/2/2413,n,,,,,P,,,,R,480495,HS,FR,A,1686,3745,151,1058,1766,F,11,UN,443346,33,136994,5015,248,854,0xf40ff9e0x1e81ff3c,W01320124,26,48258,31,26,28,27,16706495,3111,,265477135,,B,368020183E647486212,20183E,1718,,,,,417,35,English,Political Science BA,Law Enforcement Academy,Accounting Clerk,SUU,127173
4197,2018,3,E,705374,I,880672265,Beginyan,Armida,Alexander Dennis,Ms.,BARNEY,June,Silva,Jr,840415172,8,099,NH,8/26/2933,n,H,A,B,,P,,,U,G,51617,TU,,2,271,1986,2258,2851,981,P,18,MO,020031,93,69656,11254,132,271,0x30aeb0750x615d60ea,01133545,28,297840,15,9,20,24,27207041,3512,,183835767,,P,402720183E646227457,20181E,1718,,,,B,431,308,FA,Computer Engineering BCE,Health Sciences,Interior Design-Prof Sales,SLCC-SAT,127535
1093,2018,1,E,240901,S,T01053805,Folker,Malayia,Symes,Juni,Vivas,Paola,LINDSEY,,841206704,6,UT043,WA,8/21/2661,n,H,A,B,I,P,W,N,U,M,427414,NM,GN,M,701,661,2540,1674,4850,P,43,FR,070545,55,35577,2219,548,207,0x309a94ac0x61352958,S00894503,23,295604,3,30,36,16,1418943,3660,,989212979,,U,402720182E630500080,20183E,1718,,,R,Y,322,139,Health Sciences,Computer Sci/Customized,Business Management,Regional Campuses Distance Ed,USU,104230
1518,2018,3,E,321045785,s,T01046012,Petrichella-Minor,Amaiya,Mauj Hmoo,sr,Top,Caeman,Clarice,Jr,840619710,8,003,AE,1/7/2463,f,H,,B,,,,N,,M,414271,NM,GG,3,42,88,964,435,495,F,54,TM,320092,75,499689,5724,486,160,0x362279d30x6c44f3a6,10535467,6,194692,23,2,35,14,8260480,1823,,480161400,,U,368020182E646502863,20182E,1718,,,,Y,375,313,Other,Aviation Technology-Prof Pilot,Mathematics,Accounting Essentials,SUU,42198
252,2018,3,E,494551,S,T01068496,Noyola,Bradee,Cal,Jack,Bad W01304230,Joette,Jacqueline,Jr,846636073,2,UT019,MT,2/2/1663,n,,,B,,P,,,,G,235113,CE,JR,4,1355,2953,2401,3215,4872,P,18,KM,261720,4,312062,4250,172,461,0x1e783c400x3cf07880,00323789,23,532631,28,28,10,15,4952755,883,,215897169,,W,367720182E646284639,20183E,1718,,,R,N,233,8,HU,Paramedic,Digital Media,Diesel Systems Technology,USUE-DWE,135525
309,2018,3,E,612733,S,T00506101,Hotchkiss,Cassini,Palemene-Fala,IV,Shoun,CHELSEE,Mills,,846606141,4,011,TX,3/14/2486,f,H,A,,I,P,,,,G,471313,FF,GG,A,1724,120,1491,2060,2337,P,34,SY,112625,32,381845,12609,231,798,0xc1de8ec0x183bd1d8,00347039,25,763901,10,35,20,4,24770440,3289,,609923324,,N,367720182E646501589,20182E,1718,,,E,Y,17,230,Sch of Education,Social Work BSW,SB,Electronics Technician,DSU,123084
2736,2018,3,E,571849721,S,T00926638,Mateo Venegas,Kessa,Ruiz,E.S.,Muench,Courtnie,Coral,Jr,84096-7782,3,UT053,NE,1/11/1978,f,,A,B,I,,,N,U,G,352435,CS,JR,2,601,1507,1249,3812,4462,F,14,MX,053229,42,68453,10896,400,239,0x37a65dff0x6f4cbbfe,A02262319,26,630478,7,24,1,2,27853488,1055,,711506544,,I,367520183E056846824,20182E,1718,,,N,B,249,283,College of Arts and Humanities,Agricultural Economics,Business,MATHMST,USUE-DWE,67249
2649,2018,2,E,165552757,S,T00974134,Botello Herrera,Danella,Seiyee,2533,Conan,Brea,Mckayle,,846513301,8,UT017,CO,5/3/1589,f,,A,B,I,P,,N,,R,529856,NM,SR,0,3440,1891,336,965,1967,F,37,JO,447373,28,122913,2884,47,751,0x2b1974470x5632e88e,00537114,8,848588,23,23,25,2,5533775,559,,272463503,,M,367520182E226719414,20182E,1718,,,R,B,402,189,FA,Industrial Mechanics,Pre-Elementary Education,MICIPHD,DSU,147323
1247,2018,3,E,746765498,S,882117528,Vanekelenburg,Aleyah,James Norman,Sr.,BRICENO,German,Mark,Jr,841155179,2,UT037,AR,5/24/2697,n,,,B,I,,W,N,,M,458235,TG,FR,2,382,669,2246,2810,4726,P,89,MO,261782,94,345073,6000,827,657,0x19f3edad0x33e7db5a,00728315,18,935647,35,9,17,29,16369784,1340,,728126186,,U,367120182E00378391,20181E,1718,,,R,,262,106,Science,Elementary Education,Humanities & Social Sciences,English Teaching,USU,44946
2143,2018,2,E,303079,S,198524,Stratch,Xiu,Maron,ll,SOTO-REZA,Josefina,Mercedes,,840574679,7,UT039,HI,6/21/2413,n,,A,,I,,,N,U,N,137427,NC,SO,M,862,1677,1136,3805,2879,P,7,TH,052629,12,217971,12552,768,750,0x32a1e2e50x6543c5ca,W01215562,6,708600,33,36,7,3,26393507,3711,,280552502,,A,368020182E528499388,20181E,1718,,,N,,476,170,University,Environmental Science and Mgt,Science,Visual Arts - Web Design,USU,123316
5086,2018,1,E,401410703,I,880298941,Falatea,Lajan,Danae,6527,clark,Ivonne,Shaw,,84721-4039,6,UT053,MN,6/3/2097,f,H,,B,I,P,W,,,M,69754,RS,UG,A,2088,1277,1892,3260,2394,P,18,EG,113306,32,396457,16393,837,174,0xebf38790x1d7e70f2,A00453165,21,487340,12,5,6,17,19024786,3880,,248933056,,U,367520182E646105862,20181E,1718,,,,N,93,235,Education,Criminal Justice Law Enforce,Computer Science,Machining Technology,SLCC,85650
2356,2018,2,E,836026,s,T01017761,Guritzky,Daniel Chamberlain,Quinton Link,None,Smout,floricela,Sienna,Jr,841192874,7,UT053,WV,4/2/1975,m,H,,B,I,P,W,N,,G,316101,CS,,A,3154,1136,127,1630,319,F,95,LR,070117,17,537827,9565,650,322,0xf85363e0x1f0a6c7c,00199500,34,323353,23,35,19,24,28014032,3749,,371366751,,N,522020181E562677903,20181E,1718,,,,Y,248,15,Mathematics,Molecular Biology PHD,SB,RCTHBS,SUU,43470
1370,2018,1,E,353099,S,T00480482,Laws,Mads,Mae Ruth,3001,Leiker,Alenander,Si-Man,,8478027000,5,031,CO,10/2/1732,n,H,A,,I,,,,U,R,517128,TG,,3,2829,3676,484,3269,334,F,41,BD,190207,59,73675,20240,504,415,0x3389c0750x671380ea,A02271650,10,400282,7,22,11,15,22431831,2057,,231466993,,B,367520183E647329909,20183E,1718,,,N,,437,38,Home and Family Studies,Theatre Tchg BFA,Diesel Mechanics Technology,Civil Engineering,WSU,84306
5013,2018,1,E,410415230,S,187700,Walder,Creek,Johnathon,male,Webber,Alison,I.,Jr,84003-3204,8,005,MA,10/20/2544,m,,A,,,,,,,N,429096,TG,GG,4,1133,1763,2218,3660,3525,P,0,EG,164175,23,72781,10268,838,202,0x897ccb80x112f9970,S00815522,19,844014,13,15,30,4,20635336,2747,,924717321,,P,522120182E646469537,20181E,1718,,,N,N,217,291,Graduate & Online School,Collision Repair,College of Engr Appl Sci Tech,SOC.BS,SNOW,96270
3638,2018,1,E,394651,S,168793,Clages,Avaylah,Shanda,111,Bautista,Kausik,Brittania,Jr,84341-6705,5,UT047,DC,3/2/1736,m,H,,B,,,,N,U,R,371172,CE,FR,M,3167,3969,1343,3545,2995,F,66,MX,270523,30,78761,3061,859,271,0x222efdf40x445dfbe8,W01331448,10,754547,10,33,17,15,22712234,345,,263209530,,W,367720183E529970345,20183E,1718,,,N,Y,236,191,PH,Art/Visual Comm-Design,Drafting Technology,PETRMS,UVU,46785
