CLMWAGES,EMPLOYER,ES_WORKSITE_NUM,NAICS,WAGES,YRQTR,SSN,LASTNAME,FIRSTNAME,MIDDLEINITIAL,id
22944,INTEGRATED PSYCHOLOGICAL SERVICES,0,327646,7967167,20064,178764982,Hagman,Yoshibumi,Leinani,117205
13714,RESOURCE ACCOUNTING,1,675444,11260306,20046,344685988,Fancy,Teairra,Genisis,104585
13136,DANVILLE SERVICES CORP,1,225066,11868252,20053,341315306,Cold,Jennasis,Emerys,4404
25466,BRENT HERRIDGE & ASSOC INC,1,563351,9664048,20028,784009787,Leonhardt,Treyden,MaryJean,28463
4727,EATON METAL PRODUCTS COMPANY LLC,2,464131,5661810,20179,627987102,Gilbertson,Khilynn,Gahyun,40456
11358,JOHN PARSONS ET AL,0,986788,6343193,20182,177195811,Normann,Odai,James Leandro Karel,89471
17853,STAYWELL INTERACTIVE LLC,2,825845,6994106,20137,678452788,Carlaw,Basile,Kai Inoke,46545
17101,D ALAN DAVIES DMD PC,2,559970,6667002,20078,653845579,Angelos,Tiara,Tien,45992
2194,MEDICAL CENTER NORTH INC,0,577573,15516336,20177,296173849,Lundberg,Giovanna,Alexander Martinez,20988
15607,W C STRIEGEL INC,0,316274,3542278,20036,679384966,Contreras Trillo,Brinlee,Leyva,105616
4189,APEX ALARM MANAGMENT INC,1,609107,6984768,20087,816664466,Ayala Gomez,Audyn,Belle,18218
809,"BORDER STATES INDUSTRIES, INC",2,955106,190395,20093,185339766,Valdovinos Ramirez,Jubilee,Char,35286
16805,"GREENFIELD HOLDINGS, INC.",2,302124,14660446,20042,232222982,Sadleir,Arkin,Saylor,87605
11817,GLORIA TINGEY,2,113232,13112254,20115,941120294,Swim,Roberta,Guadalupe,57997
1984,"FIESTA MARKETS- ROSE PARK, LLC",0,261341,8628655,20082,729517551,Smedley,Bennet,Ramsey,102895
28063,TOMS AUTO PARTS,1,913055,10165883,20151,572620389,Fillmore,Ajna,Kalauawa,25852
7791,MT MORIAH STONE QUARRIES LLC,0,542107,3187796,20099,466040537,Paraso,Kenzli,Esmond,40314
6197,"EMERGENCY ESSENTIALS, LLC",1,598357,5585354,20131,780724164,Sumano Hernandez,Luan,Cinthia Jean,138306
1352,P S KUHNI TRANSPORTATION INC,0,349322,14648924,20056,568602777,Higuera,Tatum,Ryot,114816
6388,"JASMINE FOOD & MORE, LLC",1,353667,13038633,20083,681276718,Hogge,Kady,Liborio,6314
21742,DRB AND SONS INC,1,933241,1924599,20063,716943942,Suttner,Aavya,Cassie,93197
12205,"TAYLOR HALL INSURANCE, INC",0,828414,870139,20090,284962086,Semanoff,Eliyanah,Lynlee,33367
27844,"CREST FINANCIAL SERVICES, LLC",0,710736,8810509,20173,899732741,Trujillo Morales,Lanae,Dustin Anastacio,33250
7464,JUB ENGINEERS INC,2,520843,17167206,20028,730722647,Wada,Brixleigh,Hesston,122359
10394,WASATCH BACK CHOCOLATES INC,1,318730,1255870,20131,362114854,Sarceno Chavira,Mikolas,LaVelle,22864
16552,KARRI BEST,1,432867,2089949,20027,704363587,Ray-Slater,Kreedon,Craige,29154
1433,WALKERS SWIM KIDS LLC,0,660071,3328105,20018,977916674,Ferrer Moreno,Samuaell,Jhoselyne,20588
25100,C   J HOUCHIN TRANSPORT LLC,0,661617,8466902,20106,217348584,Bone,Toalofa,Arden,31995
23268,GYMNASTICS TRAINING CENTER LLC,1,157140,12351709,20104,350542308,Tanabe Guerrero,Compton,Skalden,37410
26217,E CORP,2,625446,536804,20044,952020140,Lopez Serrato,Kaeya,Rowley,37228
22718,MILLET GROUP INC,1,209760,10825635,20134,496710726,Riedesel,Joaquim,Pesia,52265
13623,"BLISS DAIRY, LLC",1,682532,12784171,20075,701571624,Cardenas Salazar,Rhoby,Jax,46541
19835,WELLS DENTAL PLLC,1,184197,9789906,20155,330933811,Rintelmann,Khoven,Jeffory,104423
22883,GROUP VIII TECHNOLOGY INC,0,694612,11721944,20153,460420194,May,Vedasri,Desiree Ann,81463
24478,"BIG DADDY'S 33RD SOUTH, LLC",1,736778,9359783,20163,280102641,Botello Herrera,Elspeth,Birdwell,49182
19228,HOLLYWOOD FOTOFIX INC,2,421717,15508736,20043,484745807,Haverfield,Mata'ali'i,Viet,149919
4621,TMAX INC,0,989429,14642131,20031,967458118,Demchuk,Hansen,Maui David,12515
28025,BARBER BROTHERS MITSUBISHI,0,129723,12853297,20017,632558953,Giacchetta,Tadeusz,Larkin,127930
27283,STOKES SALEM INC.,0,561342,11926578,20047,542392251,L'Esperance Barron,Junaire,Saundra Marie,62418
7174,BIG DADDY'S PIZZA PLEASANT GROVE LLC,2,898886,13646610,20187,752998721,VanKomen,Blasius,Edmund,113241
18537,X MISSION LLC,2,990531,14172938,20107,700539130,Bowes,Makendrie,MaryKay,23855
2216,"RESORT EXPRESS, INC.",2,964989,8230610,20130,437632825,DeLange,Khoi,Sundance,39534
7765,H AND R BLOCK OF UTAH INC,0,717541,10040531,20120,657180200,Marlowe,Brentin,Ngai-Shun,125941
13483,WASATCH PEAKS CREDIT UNION,2,973350,7440153,20055,365535792,Ferron,Fatma,Margo,44381
21400,"REMUT, LLC",0,667164,16919906,20050,675021926,VanBallegooie,Darik,Siaosi Loni,18249
16562,INTEGRATED PSYCHOLOGICAL SERVICES,1,930392,8012521,20153,681952218,Vargas Martinez,Halvor,Laurell,118157
11763,WON-DOOR CORPORATION,0,382573,12971320,20015,917256851,Lougy,Gennesis,Aaron,65544
3804,SBM SITE SERVICES LLC,0,686540,2235748,20042,919474002,Karjalainen,RustieLynn,Zoar,25100
12666,JIM OTTOES GP ET AL,0,919480,14962386,20059,267541803,Tun,Quentin-Bronx,Nickolas,3695
10076,"CPY UTAH, LLC",0,545267,14949518,20154,557064626,Acuna,Leonardo Gael,Ann Tressa,133883
21144,"WINDER TOWING, INC.",1,805101,14513772,20048,849062986,Mosso,Sile,Adeline Yumi,110028
820,"CRAZYCLEAN MAID SERVICE, LLC",1,961651,7920254,20162,936189873,Row,Cicilia,Cecilie,135027
26345,"BOB HARVEY ROOFING, INCORPORATED",0,585819,8419547,20141,290382949,Geier,Hagar,Beatrice,31805
27615,AUTO SELECT DODGE LLC,1,116710,15136261,20011,655092906,Ethington,Odin,Iyengar,35872
21196,APPLIED AUTOMATION INC,2,812719,15886737,20181,680884998,Chido,Avrum,Shalee Maria,106486
18847,"STONE SHOP INC., THE",1,335306,6528999,20163,948083816,Cretain,Prish,Mayrie Phynix,124776
3651,SANBORN INC,0,472799,16832045,20169,259670948,Arnautovic,Kendle,Sofaimalo Yvolla,86410
726,SIMPLIPHONES INC,1,643542,2237303,20141,954698279,Kirstine,Rianne,Azteca,29366
11813,NORTHWEST HEATING & AC LLC,2,349299,12425933,20134,921281820,Escalona Flores,Billy,Talita Ann Fuatino,32211
15820,BETTERBIRTH LLC,0,930191,14720164,20061,761461069,Alarcon Villamil,Gavriel,Renai,5199
5440,"CONNECTED WIRELESS, INC.",2,151484,9254084,20179,112480922,Verbeck,Kaitlyne,Flavio,121155
13486,NORTH CENTRAL INSTRUMENTS INC,1,120696,7323443,20139,623180305,Sauter,Adarius,Bheir,84154
14135,FOOTHILL VILLAGE SPORTS DEN LTD,0,416817,4077549,20103,784552246,Camacho Chacin,Fidel,Choedak,24551
25638,SQUIRREL BROTHERS,2,369501,6852867,20017,754286386,Newhall,Zephen,Tamra-Lyn,35531
14071,NPS PHARMACEUTICALS INC,0,759860,17705616,20178,397658839,Barbee,Wakely,Aleda,5589
15013,EVCO HOUSE OF HOSE,0,418298,4688264,20167,169546834,Pilny,Jocelynn,Kendall,94261
7201,FLYING COLORS FARM LLC,0,899101,9874081,20109,316499511,Aguirre Galvan,Lexia,Cojuangco,41577
20746,CITY OF HIGHLAND,2,727278,3794397,20053,792236061,Malley,Annamarie,Livia,28434
24117,PRAXAIR INC,0,786438,12284670,20015,324394490,Saffron,Orion Isaac,Kamakanamai Keakua,138083
23193,GREENSIDE FERTILIZATION INC,1,918972,5086872,20112,251349216,Torr,Veisinia,Thalia,29013
15718,RICHARD M DUNKLEY & ASSOCIATES,0,638005,517314,20096,220807801,Learned,Jaycob,Francis-Louise,62574
23779,PINNACLE FIELD SERVICES LLC,0,438637,297657,20140,165346261,Rivas Tovar,Crixus,Cristiano Rudy,135658
5657,KAMAS FOOD CORPORATION INC,1,124484,11633452,20161,258544915,Parag,Aibhlinn,Robby,96042
27767,RICH T HAZEL,1,469022,14521885,20025,509631406,Medina Reyes,Clarissa,Intan,7630
15264,EXTREME FINISHES LLC,2,590798,7064977,20167,878658427,Gonzalez Adame,Orin,Thyler,127977
2431,KINDIG IT DESIGN INC,1,620519,7036894,20048,562514844,Mair,Staley,Peter Tenzing,40172
3403,"LITTLE LEARNERS OF PRICE, LLC",0,544138,3579297,20104,723893594,Winsett,Olson,Theo,102601
21080,TOP STOP CONVENIENCE STORE,1,669559,9138205,20048,209460648,KiniKini,Lillian,June Nosimilo,77093
22468,"SPIRIT CONSTRUCTION SERVICES, INC.",1,984364,13074729,20054,245010492,Ruedas,Jaed,Ang,131443
7470,"CERIDIAN BENEFITS SERVICES, INC.",2,627353,6210973,20188,482334243,Suazo,Ranee,Mills,51569
16984,DIALOGUE MARKETING INC,0,446185,6758623,20103,623587811,Liang,Kytton,Mandy,135365
1867,"HENRY DAY FORD, INC.",0,950994,16326748,20064,450494775,Simkins,Jamil,Ksenia Adara,6218
27108,NATIONAL BEHAVIORAL MANAGEMENT CORP,0,997298,3447453,20115,387266075,Tarter,Brahmvir,Tia,133291
15545,NICKS SHELL,2,438213,11660892,20120,783961809,Highsmith,Anne-Marie,Suzanna,90646
319,DANVILLE DEVELOPMENT CORP,1,452240,13042171,20076,931362938,Ciriako,Emee,Karuna,128400
13480,AMERICOM INC,1,144717,12916357,20117,684948381,Plum,Loluhama,Erwin,91824
25678,"GREAT SALT LAKE BRINE SHRIMP COOPERATIVE, INC.",1,172656,4395781,20077,896703337,Lyamina,Marcy,Kersey,33881
12895,PARK CITY DRY CLEANING AND LINEN CORP.,1,519757,10582854,20028,275369149,Gure,Ela,Elswood,119534
28649,EVER ENERGY INC,1,782657,2668035,20139,975755071,Mayall,Abcdee,Tye,53628
9467,TOOELE APPLIED TECHNOLOGY COLLEGE,1,942424,10667737,20136,456656806,Tatomer-Hernandez,Abish-Ayla,Murlean,72183
1457,R AND L NETWORK SOLUTIONS INC,0,875521,1835304,20193,721395847,Goble Severino,Misha,Ilinichna,146000
14884,HAPPY MORGAN ATTORNEY AT LAW,0,633184,14235507,20176,577363921,Htoo,Tanelle,Wanda,69705
24642,"NMP, INC.",0,619191,10720940,20159,805915356,Nunez Negrete,Walt,Zaidin,10690
12180,HATCH AUTO REPAIR INC,1,870687,17428770,20146,500194696,Wursten,Yonatan,Tobias Jenkins,3574
18933,D K BUNDY EXCAVATING INC,2,983947,11117451,20136,187987759,Edlund,Alaysia,Emerald,133823
15466,NIEDERHAUSER  AND DAVIS LLC,0,519982,11630368,20106,305961512,Tsuchiya,Taydem,Jozef,18229
7405,THE ARGEN CORPORATION,2,954690,7847666,20055,132166618,Drake,Tysen,Augusto,69696
26494,TOTAL NUTRITION INC,0,158530,15981531,20177,800396939,Breviu,Avey,Kays,37739
20510,"MUDDY BEES, LLC",0,249179,1244256,20152,840375111,Amoah Boadi,Esmika,Mariena,70577
4276,RCJ INVESTMENTS INC,0,952415,11017706,20048,524167410,Sjostrom,Earl,Abner,74904
1134,COMMUNICATIONS & COMMERCE LLC,1,364787,2108517,20040,674557507,Munyan,Trynnity,Mekhai,35660
7448,MS - AC SUNRIVER SENIOR LIVING LLC,1,738778,15426076,20069,603183316,Landvatter,Celine,Joseph James,118108
17356,PEPPERS CANTINA 0317 LLC,1,996292,15789736,20166,667844418,Pulupaki,Raena,Orrin,54655
3761,CHADCO  INC,2,197024,6405084,20075,802517004,Stewart,Everlin,Rocko,53530
234,LANNING V PETCO QSF,2,801957,15758800,20051,294538994,Harper,Tessa-November,Warner,8808
2808,EAST MOUNTAIN PARTNERS LLC,1,671287,3591817,20035,801491574,Cid Zapata,Janney,Umesh,146322
24937,"NEEDLE, INC.",0,615221,556442,20056,499035092,Roule,McKray,Saraii,1348
6445,KITCHEN KNEADS INC,1,935487,2702758,20076,920716469,Jeske,Caileanne,Doyul,104620
20294,YESCO ELECTRONICS,1,696471,9637018,20111,647968501,Retherford,Jylian,Arbor,14632
27752,SANTILLAN DRYWALL & STUCCO CORP,1,782641,3498794,20061,579180541,Uptergrove,Aizlee,Kristina,2129
16806,ICON HEALTH AND FITNESS INC,2,823536,3362855,20013,963639731,Mata Orellana,Pearse,Baer,28353
10886,LATTER-DAY SAINTS BUS COLLEGE,0,409338,4909283,20176,735040767,Leone,A'marie,Rainer,18051
21438,SLS REAL ESTATE LLC,0,141210,1004871,20134,215897169,Noyola,Bradee,Cal,135525
2959,"GREEN RIDGE BUILDERS, INC.",0,884780,15766888,20022,227580060,DeMartini,Kayah,Xandher,11039
8517,LAYNE CHRISTENSEN CO,1,890443,12995686,20129,667342490,Flood,Phaden,Rosilyn Carissa,36926
20367,NAYLOR WENTWORTH LUND ARCHITECTS PC,1,839212,2072084,20142,316003939,Pruneda,Croix,Crewe,31948
13655,CENTRAL UTAH WATER CONSERVANCY DISTRICT,2,985267,17432479,20064,382503441,Towns,A'vory,Cordell,60859
28771,"INVICTUS LAW, PC",2,155244,13661808,20044,294252354,Gore,Diagonia,Jackson Ramesh,106510
22546,SALT LAKE RAPE CRISIS CENTER INC,1,714924,14694136,20035,778446402,Ebberts,Elenovah,Lew,16446
11207,SEELYS ENTERPRISES,1,942636,3645119,20033,978855416,Nephi,Maheegun,Tadehara,107444
15122,AVATAR INC,1,686006,12373363,20170,850408236,Soto Nuila,Eryca,Snowflake,69257
20940,CACHE VALLEY COUNTER TOPS INC,1,666620,11403280,20017,561052862,Gurney,Broc,Priyanka,29893
632,INNERCHANGE OAKLEY LLC,0,204389,8009761,20129,761158603,Manitz,Panther,Ellice,37761
23019,CLINTON NURSERY INC,1,798705,4872248,20074,217640107,Eisler,LeeLund,Amiele,29155
11574,JOHN BRUMBACK TRUCKING INC,2,499589,5068383,20014,806459857,Ventura Wallingre,Yelitza,Tzidqi Yahu,53353
14191,SCALDONIS INC,2,858610,8057137,20085,398412332,Burrow-Sanchez,Iveris,Kaha,71800
5031,APPLIED WATER ENGINEERING INC,1,729037,7836870,20187,388098520,McGaugh,Koplin,CoCo Bee,122150
20558,QC TECHNIQUES INC.,0,247009,1520501,20061,871723968,De Leon Rojas,Daizjyn,Cayde,111310
27195,"JEREMY R. WATSON, DDS, MS, P.C.",0,570363,17422566,20022,523478269,Rothenberg,Roxella,Zahid,4970
27510,INTERACTIVE STUDIOS GROUP INC,0,117139,3391718,20060,159623522,Benich,Dru,Barnett,86955
15663,FARR'S FRESH CLINTON LLC,0,382663,7054149,20096,254547826,Rincones Lopez,Chinonso,Ranger T,45088
25499,AUTOMAX SALES TRAINING AND CONSULTING LLC,2,454170,601802,20022,342604307,Drisdom,Hannah Kate,Angelos,47609
14251,GUNNISON VALLEY ANIMAL CLINIC,2,859075,4266422,20022,942284959,Franke,Kimri,Lopez,91624
11117,PAPA KELSEYS OF UTAH VALLEY LLC,1,744603,6766938,20102,191782655,Ashcraft,Jense,Anna Wynne,109877
9457,RUFF TUFF PRODUCTS LLC,2,444571,11484836,20096,490126016,Aguirre-Alonso,Kacen,Logan Abel,40399
16365,CENTRAL UTAH HEALTH DEPARTMENT,2,924525,17092142,20068,987068008,Dickman,Jaclyn,Chalyse,121758
17046,SUMMIT SHUTTERS INC,1,389326,11786077,20028,182033065,Carstens,Ellyse,Goose,71663
27718,HARMAN SAYER INC,2,926030,14043772,20042,297124508,Bastidas,Rainlynn,Colby Hassan,109514
9136,SECURITY FINANCE CORPORATION OF UTAH,2,771475,5047365,20036,959132950,Cockerham,Brewyr,Maysen,83859
14738,"DANONE FOODS, INC",0,752842,10841268,20155,888792677,Gallegos Navarro,Alrick,Burbidge,38758
16241,"ROLO ENTERPRISES, LLC",2,904456,16022807,20052,207952876,Breeze,Rezney,Kianaly,107668
28420,THE BACH TEAM LLC,2,453376,7882146,20064,603768786,Marrott,Kaesyn,Siava,107406
24218,INTERMOUNTAIN FOOD EQUIPMENT,2,842166,3013880,20107,238705648,Cairns,Cymry,Lucretcia,51826
20430,ACORN HOME CARE LLC,1,384952,10430487,20119,203469863,O'Very,Rishi,Kao,145291
3638,GOLDEN SPIKE TRAVEL PLAZA,1,565264,4605510,20074,482357706,Schlaepfer,Latrell,Briseida,58211
5014,"HARMON CITY, INC.",1,954128,1780855,20112,116881315,Samano Torres,Tapeni,Eliezer,101230
27664,DENISE GWILLIAMS,0,449023,10732457,20063,873679997,Don,Kaida,Amgalan,133437
463,ASCENTIUM CAPITAL LLC,1,823664,16726149,20037,428673805,Gloeckner,Lyddie,Kovu,76702
11771,"AURORA WELDING AND MANUFACTURING, INC.",1,933736,15133517,20137,994611853,Reott,Ali'itasi,Keven,58968
16310,"AEROSCAPE, INC.",0,551991,12249227,20073,877512835,Whale,Rayah,Renee June,43269
4331,FUTURES THROUGH CHOICES INC,2,958160,7266521,20154,809434259,Heredia Nunez,Kollyns,Kymber,131380
5461,"RENTMEISTER & CO., INC.",2,411656,15102140,20107,153993716,Doubek,Nalea Kanani,Via,45324
27275,BOON EDAM INC,1,202377,674986,20097,237421101,Tuineau,Aken,Klein,139421
15714,INTERMOUNTAIN AQUATECH,1,916694,9253962,20011,498560597,AGRILLO,Taylee May,Alder,63197
24232,SPANISH FORK OIL-N-GO. LLC,0,863008,2359874,20113,619668953,Butz,Texie,Brylee,80280
1051,BASIN LAND TITLE & ABSTRACT INC,0,225099,17587696,20117,760123507,Mijares,Raistlin,Bataller,18382
11572,DIAMOND RANCH ACADEMY INC,2,369101,14433357,20066,704619482,Birschbach,Myah,Anthonie,45127
4976,AMERICAN HEART ASSOCIATION INC,2,416980,14329127,20170,989212979,Folker,Malayia,Symes,104230
18925,"AAA SECURITY, INC.",0,281907,7059537,20096,887338889,Azocar,Ames,Siyun,11898
18284,H2J ENVIRONMENTAL LLC,1,490713,10742719,20166,337670479,Angeli,Eliano,Alliena,98110
405,BOUNTIFUL DAVIS ART CENTER FOUNDATION INC,1,599613,5938938,20093,572296051,Macurdy,Ciana,Za'Nyah,59226
1883,THE CLUB INC,0,297668,3631408,20044,486480406,Alamgir,Daxton,Mackay,3475
7774,THORPE NORTH & WESTERN,2,369050,9125568,20106,287814367,Almonacid,Beckert,Margarita-Marie,111365
24187,PROGRESS MFG. INC.,1,257782,7859052,20114,740655546,Chacon-Armendariz,Dedan,Lynn-Helen,2136
2074,"CASELLE, INC.",2,354858,4627565,20166,193840897,Valenzuela-Cervantes,Khylar,Mayleen,103512
13346,TAVALA LLC,2,598766,2266166,20088,581988778,Basilio Salas,Enalyna,Audriana,141018
14636,CATHOLIC COMMUNITY SERVICES OF UTAH,1,927514,6843910,20115,659083381,Neri,Bentz,Jazlynn,44811
11055,"ISI HR, INC",1,172373,11839651,20176,852235428,Arellano Zavala,Danna,Blane,84385
10624,INTERMOUNTAIN EMPLOYMENT SERVICE INC,1,116984,11900873,20049,433129353,Munoz Ruiz,LeDoux,Athlene,88697
17681,"JOE HISKEY ENTERPRISES, L.L.C.",1,659970,10120213,20021,674023520,Moala,Graiyden,Zeb,49850
13032,MERGENTHALER TRANSFER AND STORAGE COMPANY,1,240839,5073366,20192,136697039,McCoog,Alainey,Crewe,61569
7720,GLENS POLISH AND PAINT INC,2,928858,13294028,20124,812405561,Foskett,Sasariah,Talimatasi,148101
1305,"THREE POINTS CENTER, LLC",1,742284,11376668,20054,733263909,Zesati,Lotti,Marzia,131932
6043,YEARBOOK INTERACTIVE INC,0,829136,6644923,20163,148612872,Killsinsight Wilson,Ngelelo,Puok,104213
13076,"VERACITY INSURANCE SOLUTIONS, LLC",1,847001,13381141,20132,792467605,Arafat,Jena,Monet,17488
27344,WILLOW VALLEY INC.,1,783617,5527672,20110,441736649,Lara Gonzalez,Jerrett,Anne Elizabeth,39214
17197,AC SMITH LLC,0,632622,5247386,20117,447687382,Slaeker,INDY,Nikulas Blaze,137469
14682,EDUTRADES OF NEVADA,2,600001,5378695,20176,177071236,Torres Trejo,Oscan Adonai,Verlyn,131666
2803,DRD SUBWAY LLC,1,899786,11003171,20133,961574377,Regis,Viviane,Ellroy,81258
6895,"SDH EDUCATION WEST, L.L.C.",1,660745,8672048,20121,536419430,Thapa,Ruqiya,Verlin,133126
15278,CARTER HOLDINGS L.L.C.,1,363399,12411668,20118,669024828,Willinger,Navara,Odin-Reign,27294
5530,SAVAGE INDUSTRIES INC.,0,230580,5615611,20178,493637292,Terreros,Kaliopi,Slade,71172
9363,SCHMITT GRIFFITHS SMITH AND CO PC,0,871021,5799337,20079,885256390,Araujo Chavez,Turner,Kay-Angeline,67961
24898,DISCOVERY INN,1,886896,13452780,20046,915290417,Waldron,Ewan,Noe,105245
6771,SUN MOUNTAIN DOORS INC,1,988591,279861,20045,753201851,Nayyar,Calena,Alexis Dawn,76416
14552,COTTONWOOD INDUSTRY HOLDINGS CO.,1,486971,10169485,20081,743545899,Pesic,Asofa,Jeff,148870
7076,S H ADVERTISING CORPORATION,0,881416,4429894,20122,617720751,Smiley,Reegan,Lavon Ann,119221
6977,B&K TECHNOLOGY SOLUTIONS INC.,2,173217,16015668,20048,396880355,Gonzalez Guillen,Camillah,Weber,50641
1116,ZION OUTFITTER LLC,0,344477,1160079,20135,330910244,Bouknight,Anastacia-Stacie,Fox Terril,133301
27695,TALISKER CLUB LLC,0,773487,5776444,20084,424894086,Clontz,Ruvian,Felicie Asenath,125178
21945,VALLEY RUBBER & GASKET COMPANY OF UTAH INC,1,425163,2641393,20162,301493986,Ulloa Murga,Aeker,John Wolfgang,126883
28555,CACHE EMPLOYMENT SERVICES LLC,2,274010,1361425,20145,510369089,Harris-Thain,Ka'Layah,Rosetta,4462
18480,MELINAS MEXICAN RESTAURANT,1,393070,2014935,20036,773656338,Hailey,Cree,Schanel,52070
19113,HILLCREST SERVICE,1,979482,7787960,20030,575971776,Toi,Kylyn,Rowen Sealver,10134
1177,OAKEY ENTERPRISES INC,1,412640,12266581,20142,855353786,Martel,Emina,Kedron,148977
14771,EMSERVE LLC,2,940410,14987496,20092,200964915,Gentry,Doli,Ann-Marie,112565
7373,CLIFFROSE LODGE AND GARDENS INC,2,971925,3575012,20145,717648412,Leibovich,AuBree,Tamiel,140669
24621,NUTSHELL MARKETING INC,0,727345,3811155,20082,619517168,Bernardo,Elai,Yie,120632
1540,"CANDYCO, LLC",1,427313,11113156,20151,156416296,Rahde,Issay,Enoka Justina,35816
25470,"AUDITION SYSTEMS BY AUDIO DESIGN,L.C.",0,340963,153465,20161,247736677,Dulin,Jaymes,Jayde,95359
25695,KRYSTAL VISION AND SUNWEAR INC,0,856465,7731572,20182,454712984,Rios Barboza,Tonya,Towler,95399
20029,X-1 PRECISION INC.,0,911350,17525123,20087,816879647,Mack,Zakaria,Abubakar,32617
12733,WITKOWSKI INTERNATIONAL CONSULTING CORP,2,389587,13699014,20147,252087770,Ristori,Phoenix,Ramari,134748
13208,SOUTHAM & ASSOCIATES INC,2,193151,12468072,20103,233912247,Rougeau,Jillian,Rae Ann,92776
1197,"INTEGRITY CHIROPRACTIC, L.L.C.",2,816996,5571769,20142,757154280,Koecher,Lisipesi,Thorne,6874
26504,K MART CORPORATION,0,386110,10279107,20033,518559322,Hopoate,Aries,Rebeckah,136942
26550,DESERT BISTRO  LLC,2,489754,4531521,20011,618979097,Lauck,Idun,Rorick,16372
7861,EVERWOOD PROPERTIES LLC,2,654012,10717879,20162,621060753,Muridi,Atalissa,Luse,68748
20413,FLAMING GORGE LODGE,1,137059,3546432,20041,719589054,Philippi,Temaleti,Inde,32202
3130,ROCKFORD HOTELS LLC,1,796253,4337071,20034,913005123,Stockham,Aser,Robert Wade,656
9825,EASTWIND LANDSCAPE AND MAINTENANCE INC,1,225417,7097861,20077,206153713,Moulding,Zaibion,Chiyoko,105332
3625,ALTA TECHNOLOGY CORP,0,894999,6625516,20090,156977518,Michnick,Tev,Sterling Gray,130182
9236,TWO SUNS LLC,0,384809,709865,20103,921077933,Almontes Lugo,Tia,Natalya Emerald,9516
15406,"PLATINUM CARE, INC.",1,907954,8898084,20139,410991114,Kramer,Jenika,Ash,53883
28019,DMM COMMUNITY BUILDER,0,165608,6608399,20064,478995212,Overstreet,Kal,Dawn Janell,61412
15021,SOUTHWEST UTAH PUBLIC HEALTH DEPARTMENT,1,703462,478113,20108,549547446,Kuli,Koplin,Aniyah,122952
8920,ACCESS HOME CARE LLC,1,191059,5444664,20180,947160529,Cota Ruiz,Ayanle,Lixander,77508
24717,WINDER DAIRY INC,1,826037,3798450,20089,865655109,Sofiyev,Wycliffe,Weber,83135
25885,SERVICE DRUG COMPANY INC,1,983460,12207482,20156,298984888,Westensee,Coltrick,Miangela,97261
3764,JONES LANG LASALLE AMERICAS INC,2,244823,16475236,20059,793650097,Gabbitas,Tanya,Ava Harper,75966
1920,FRESH FOODS INC,1,701667,14846996,20043,612005970,Al-Khudairi,Erikai,Jewett,120614
18239,DILLARD STORE SERVICES INC,2,142950,3603759,20064,954163853,Bussian,Jeppson,Brita,73886
3257,HOME SERVICES AT ACE H.C.S.P. INC.,0,369190,1804008,20060,761094443,Trythall,Maverykk,RYAN,17796
23713,IDAHO TECHNOLOGY INC,1,290184,16649031,20151,120110636,Legorreta Flores,Daizjyn,Zaida,6918
20513,REDD ENGINEERING AND CONSTRUCTION INC,2,265447,1088298,20160,182185232,Backendorf,Akiva,Tenley,64121
22858,THE FREEDOM COMPANY,2,153294,14145572,20184,401124580,Ferrer Bahena,Alies,Rodrick,149145
10420,CHAD PACE & WILLIAM RIGBY,1,725105,363896,20031,650690019,Blotter,Azzadine,Vilhena,50750
24006,STEAL NETWORK LLC,1,932871,10322143,20018,440735016,Longaker,Chloe Ysabelle,Tenli,87898
17595,"WHITEWATER COMPOSITES ACQUISITIONS, INC.",0,341758,14424454,20017,503281983,Fakalata,Atem,Ariel Kay,75126
7000,CALDERA SYSTEMS INC,0,724711,1620453,20092,521507088,Wind,Renara,Altermease Love,49015
6412,COMFORT SYSTEMS USA INTERMOUNTAIN,1,711241,7818171,20178,593463558,Uzelac,Bertha,Jacqueline Celia,25200
25087,I.J. & JEANNE WAGNER JEWISH COMMUNITY CENTER,1,997694,16296596,20157,914842354,Highfill,Thelonious,Tony Sammy,62384
15082,"A PLUS BENEFITS IW, INC.",0,456422,2664641,20138,387998364,Sindy,Salynnity,Ryland,13262
17542,"KGLC, INC",1,752745,6950902,20124,619176305,Mahuika,Alexiah,Aldoro,2878
27122,"KOHLCO, INC.",0,473678,16418503,20043,388900000,Vanderwoude,Stuart,Ayunva,23144
22370,TRIPLE J PARKING INC,1,750268,5559399,20147,651289514,Saeed,Bates,O'Reynold,32269
12782,STEELBREEZE DESIGN INC,0,185323,8498610,20177,289322965,Lopez Lemus,Lamek,Alexandro,123276
20765,IRWIN INDUSTRIES INC,1,296184,14635126,20133,698196140,Lopez-Ortiz,Broox,Zelia,149294
24271,BEAVER COUNTY SCHOOL DIST,2,711243,14919018,20190,253532049,Alolyan,Kinslee,Rinsley Ann,23169
15579,"INFUSE MEDIA GROUP, LLC.",1,610360,1300200,20072,857380752,Moats,Ki'leah,Carma,58048
5253,GREENSIDE FERTILIZATION INC,1,506002,15625211,20118,242753996,Tezoco Gutierrez,Debra,Emmeline,38440
3896,"ELWOOD STAFFING SERVICES, INC.",2,515053,8526820,20171,227760124,Stoveken,Pacey,Fe'ofo'ofani,113362
