BIA,DISABLED,DISPLACEDHOMEMAKER,DWS,ECON,LEP,PELL,SINGLEPARENT,U_AGE,U_BIRTH_DT,U_COUNTY_ORIGIN,U_CURR_ZIP,U_DEL_CIP,U_DEL_METH,U_ENRL_OBJ,U_ETH_RACE_U,U_ETHNIC_H,U_EXIT_CODE,U_EXIT_DATE,U_EXPECTED_HRS,U_FIRST_DATE,U_FIRST_NAME,U_FIRST_TYPE,U_GENDER,U_GRADE_LEVEL,U_HS,U_ID,U_INST,U_INSTRUCT_TYPE,U_LAST_NAME,U_LIC_EXAM,U_MAIDEN,U_MIDDLE,U_NUM,U_OUT_DT,U_OUTCOME,U_PRG_CIP,U_PT_FT,U_RACE_A,U_RACE_B,U_RACE_I,U_RACE_MULTI,U_RACE_P,U_RACE_W,U_RESIDENCE_N,U_SCHEDULED_HRS,U_SITE_TYPE,U_SSID,U_SSN,U_START_DATE,U_STATE_ORIGIN,U_STOP_DATE,U_SUBJ,U_SUFFIX,U_TITLE,U_YEAR,id
0,0,0,0,1,1,0,1,26,3/3/2651,UT001,84050,529466,J,5,U,H,S,20185873,341,20066621,Mulifalaula,FH,n,11,38-712,819060,53,CTC,Zamora Martinez,TF,WELLING,Hendrika,131ACDM5002,20127577,A,23462,Q,A,B,I,1,,,,1741,B21,0x2fb793660x5f6f26cc,217515712,20133583,ND,51211422,SMAW WELDING I (120) ,MD,TOOLS FOR THE MODERN OFFICE,2011,116604
0,1,0,1,0,0,0,1,86,3/17/2287,UT031,76904,250891,J,4,U,,W,20172664,509,19951102,Coburn,RS,n,8,02-704,448186,55,LEC,Sencion,W,DUNBAR,Orlando,U8853F 5A,20009768,B,69766,L,A,,,1,P,,N,966,A01,0xdf937460x1bf26e8c,441506324,20113090,VI,49621283,INTRODUCTION TO COMPOSITES,IV,PICASA,2011,66324
1,0,0,1,1,1,0,0,13,7/1/2862,UT047,84783,305924,R,I,U,,G,20144343,223,19923547,Eily,FF,f,13,7G-700,850701,53,OTH,Cotterman,TF,OMER,JuanDavid,112IFT1001,20033606,,188447,Q,,B,I,0,,W,N,603,AO1,0x1d97025b0x3b2e04b6,493764512,20109796,MD,67783226,COLLISION REPAIR,DMD,MEDICAL ASSISTANT EXTERNSHIP ,2016,62527
1,1,1,1,0,1,1,0,42,3/6/1630,UT099,59501,231208,P,S,,,N,20139689,727,19884010,Lyanna Ofa Ki Maui,RS,m,12,3F-100,996797,50,,Lozano Gonzalez,TP,MAIRE,Zohaib,MEDA 1300 ,20011268,D,319049,P,A,B,,1,,,,380,C71,0x2c3205d00x58640ba0,474252008,20156675,PA,47235327,CAREER ENHANCEMENT,I,OSHA 7505 INTRODUCTION TO ACCIDENT (INCIDENT INVESTIGATION (7.5HRS),2018,6771
0,1,1,0,0,0,1,0,62,1/10/1784,UT043,84046,279454,B,3,,H,S,20160936,854,19991202,Azara,TU,f,10,19-702,765004265,60,CTC,Valdez,TF,STEED,Aleida Alizabeth,DRFT 1020 ,20053930,D,99447,L,A,B,,0,,W,,850,C51,0x16933bc90x2d267792,165118984,20152514,NM,47062869,LAW OFFICE MANAGEMENT ,SR,HYPERBARIC OXYGEN THERAPY,2013,92783
1,0,1,0,0,1,0,1,29,2/2/2453,UT051,84779,424304,J,3,,,W,20190383,661,20076296,Eberardo,TU,m,9,04-705,769819,59,INV,Fredrick,,SOMMER,Sofiene,AUTO 1122,20064606,A,423385,F,A,,,0,P,W,N,219,C53,0xe3d47380x1c7a8e70,990635539,20097204,TX,62619839,PROFESSIONAL TRUCK DRIVING ,IV,ELECTRICAL APPRENTICE 4A,2013,77638
0,0,0,0,0,1,1,1,87,11/5/1468,UT099,79707,345720,P,5,U,H,F,20178848,629,20125352,Amberly,TU,m,7,2E-700,770120954,51,LAB,Chumley,TP,BATH,Joy Avonell,CTEC1125 ,19994092,U,481519,L,,,,0,,,N,1366,B30,0x1da1652c0x3b42ca58,291335058,20127479,LA,30538487,AUTOMATED MANUFACTURING OPERATOR,I,SOLAR FUNDAMENTALS ,2011,3632
0,0,0,1,0,1,0,0,22,9/13/1227,UT049,83445,70833,I,6,U,,L,20144570,46,20003494,DeaJanelle,CS,f,7,35-708,677966,46,,Van Komen,,BOSCHETTO,Lum,SDEV 2420,19989249,G,364553,P,,,I,0,P,,N,792,B04,0x31c0f9b40x6381f368,428536958,20135694,SD,21250934,AMERICAN SIGN LANGUAGE TRI 3,III,RESPONSIVE DESIGN,2015,50393
0,0,1,1,1,1,1,1,72,5/13/1512,UT011,87418,113501,I,J,U,,W,20187818,987,19897582,Kohden,FH,f,8,03-570,817620750,65,INV,Crafton,W,RYERSON,Barrett Bradley,SWHP 1005,20054784,E,122455,L,,,I,1,,,N,636,B25,0xf6d8c120x1edb1824,355598615,20173048,MO,50667258,AUTOMOTIVE - COMMUNITY,,SURGICAL PHARMACOLOGY,2018,69416
1,1,0,0,1,1,0,0,46,8/19/1852,UT025,85746,234792,J,,U,H,T,20190140,558,20085722,Mulala,FH,n,8,450322,441857,63,CON,Banuelos Flores,W,HASKINS,Albus,115HTH3208,20096091,F,92243,L,A,B,,1,P,,N,1268,AO1,0x120bf5580x2417eab0,458966862,20106417,NJ,34811570,MEDICAL ASSISTANT ,III,MICROSOFT NETWORK FUNDAMENTALS,2011,55254
0,0,1,0,0,0,0,1,60,3/25/1410,UT033,82933,317837,,3,,,S,20169727,390,20172150,Catherine,FF,m,13,35-408,638227,46,CON,Jester,W,FELLER,McCaleb,141ACDM0060-06,20151802,U,134004,Q,,B,I,1,P,W,N,954,D07,0x306ecb810x60dd9702,293104227,20178996,MD,62922017,FIRE ARMS & SECURITY,SR,MEDICAL OFFICE PROCEDURES III,2011,46353
0,0,1,0,1,0,1,1,34,3/19/2530,UT047,92557,573492,B,1,,H,H,20177368,719,19864836,Maileha'afeva,FF,m,10,33-718,352177,47,CTC,Keo,TP,FOSTER,Tierra-Edith,BTEC 2906,20164044,Z,198224,L,A,B,I,0,,,,565,B25,0x25e8ccf00x4bd199e0,867424150,20178033,AR,64063982,AUTOMOTIVE SERVICES 2 TRI 2,,CREATING RESUMES AND EMAILS,2013,131895
0,1,1,1,1,1,0,1,54,11/7/2977,UT021,23323,167130,B,I,,H,P,20168653,693,19991759,Kitione,RS,m,8,32-704,801316,53,LEL,Fugate,N,MILLIGAN,Michael Danger,DRFT 1020 ,19990358,A,446723,F,,,,1,P,W,,444,C54,0x2e92fe9c0x5d25fd38,738202679,20173885,VA,68597703,DIGITAL MEDIA DESIGN - AM STEM,IV,START AND MANAGE YOUR SMALL BUSINESS,2017,87902
1,1,1,0,0,1,0,0,47,2/17/1597,UT023,95828,146622,B,2,U,,H,20147100,858,20009506,Kalehua,FH,f,8,12-710,959411,51,CTC,Gernovich,W,SEARCY,Wood,111LPN1001,20166279,V,455740,P,,B,I,1,P,,,776,B05,0x36d14af20x6da295e4,852219401,20154055,SD,61684027,WELDING TECHNOLOGY: FLUX CORED ARC WELDING,SR,DENTAL ASSISTING CLINICAL LAB III,2015,21229
1,0,0,0,0,0,1,1,85,5/11/2421,UT043,97601,417145,L,J,,,C,20187557,417,19928835,Ahren,FH,f,12,1J-800,731222,64,LAB,Zuniga Hernandez,W,COLANTONIO,Zuzu,COSM1016,19992557,Z,287471,F,A,B,I,0,,W,,706,B30,0x19ce6fc70x339cdf8e,395559854,20127789,VI,41386679,ELECTRONICS ,SR,"ECE SPANISH, LEVEL 1 (ACCELERATED)",2016,7294
1,1,1,0,0,0,1,1,60,10/12/2122,UT021,80461,455755,J,2,,H,P,20133236,599,19868269,Ellyot,,n,8,03-708,739270,53,CON,Flota,TP,EWING,Rosaline Sophie,11DE/DE SEPT,20042085,X,137685,,A,B,I,1,P,,N,1400,D09,0x23c101450x4782028a,341790830,20168620,VI,62272665,GREEN ENER GY MAINTENANCE BASICS/BLUEPRIN,IV,APPRENTICE ELECTRICIAN 4A,2017,70892
1,0,0,1,0,1,1,0,51,3/19/2978,UT003,72010,389924,R,3,,,N,20142111,266,20167034,Remme,,n,7,33-404,481200,48,LAB,Bennallie,,BRADLEY,Worstall,HVAC 0533,20005207,M,273061,P,A,B,I,1,P,,,942,B26,0x152eefed0x2a5ddfda,571158010,20152294,AR,25801392,HIGH SCHOOL WELDING- DIXIE,DMD,PATIENT CARE MANAGEMENT ,2012,18381
0,1,0,1,0,1,0,0,57,4/18/2215,UT005,49649,79968,J,2,U,H,S,20153585,935,20048947,Aeris,,n,11,35-810,824095,58,LEC,Noah,TF,ADKINS,Mitchel Kai,ECOM 0002,20045188,,12964,L,A,B,I,1,,W,N,1348,C53,0x29abf8c00x5357f180,336457403,20112777,ID,46974689,ELECTRONICS TRI 2 MM,JR,ELEMENTS OF ALGEBRA (MATH 900 SKILLS),2016,132366
0,1,1,0,1,1,0,1,37,6/6/1276,UT099,85224,175113,J,5,U,H,G,20187817,157,19903106,Anaika,RS,f,9,19-704,586810,50,LEL,Sensale Wang,,HINGER,Chelan,ECEC 1473,19972434,F,249278,,,,,1,,,,678,B09,0x2a62b6050x54c56c0a,295152025,20123220,RI,33000018,VETERINARY ASSISTANT TRI 2,,PETROLEUM TECHNOLOGY II (90HRS),2013,41311
0,1,1,1,0,0,0,1,86,6/4/2227,UT023,43320,297161,B,5,U,,G,20152193,809,20179159,Paizly,TU,f,10,33-318,657055,55,INV,Schlegel,N,BYTENDORP,Jo Marie,NAIL 1061 ,20096055,B,154451,L,A,,,0,P,,N,165,B03,0x122540240x244a8048,411541843,20159414,TX,58026742,PRACTICAL APPLICATIONS: MECHANICAL,II,V WELDING INTERMEDIATE TECHNICIAN DAYTIME,2016,149336
0,0,0,1,1,1,0,0,61,7/7/1241,UT033,87313,589047,J,3,,H,T,20154955,656,19965404,Pacey,TU,m,10,459500,290197,54,OTH,Mesker,TP,NUTTALL,Laray,BTEC 2413A,19989243,D,457754,Q,A,B,I,0,P,,,652,D07,0x3567b1b80x6acf6370,666191712,20129704,TX,47625606,BASIC DRONE TECHNOLOGY & PILOTING,VI,QR CODES,2011,120253
1,0,1,0,0,1,0,1,47,1/17/2600,UT047,84101,25576,,4,U,H,S,20155333,826,19855572,Al'xander,FH,n,13,140650,774959,61,CON,Buechner,,OVIEDO,Kekoa James,ELAP 1010,20181152,B,423502,,A,,I,1,P,W,N,378,E04,0xc1993b70x1833276e,219777322,20155992,CT,62199608,PHARMACY TECHNICIAN EXTERNSHIP I,I,LAB-SCOPE USAGE/DIAGNOSTICS ,2015,146835
0,1,0,0,0,0,0,0,28,10/23/1899,UT015,94542,221941,R,7,U,,C,20138794,5,20092965,Alianah,RS,n,13,30-714,540518,59,INV,Ramos Saravia,W,EARLE,Beata,BTEC2010 ,20031639,K,378680,P,A,B,,1,P,,N,1552,B04,0x3ace26ea0x759c4dd4,649992109,20149780,MD,72055226,DENTAL ASSISTING TRI 3,VI,DIGITAL PHOTO EDITING (24 HRS),2014,115937
1,0,1,0,1,1,1,1,21,6/22/2433,UT011,32401,77823,B,3,,,N,20172977,442,20101156,Wrangler,FF,f,12,07-404,393485,57,LEC,Pinon-Gamez,N,HALE,Polilani,113BLD2171,20067004,Z,392309,,,B,I,0,P,W,,293,E04,0x3301ba650x660374ca,396336447,20123647,MT,79828139,INTRODUCTION TO SAFETY ,III,ALUMINUM WELDING LAB,2017,82102
1,1,0,0,1,0,1,0,24,3/2/2343,UT047,29072,298548,B,J,,,T,20143612,367,20106123,Stasia,RS,f,11,459000,554568019,50,INV,Fenley,N,RUSHTON,Suarez Glenda,113DFT2091,20079175,K,347530,P,A,B,,0,,W,,212,C,0x3a4087180x74810e30,250105082,20172990,MD,56237235,GENERAL MEDIA DESIGN OPEN LAB (50 HOURS),IV,QUICKBOOKS PRO - ADVANCED - STIT ,2018,108013
1,0,0,0,0,1,0,0,49,1/23/1666,UT045,89179,245773,P,1,U,H,N,20172110,820,19865452,Zia,HS,m,9,07-714,853182,52,,Muktar,,STRAIN,Annmarie,11U8340-2T3,20053327,K,355519,L,,,I,1,,W,N,625,HB,0x254249510x4a8492a2,732881980,20133683,IL,70066959,MEDIA DESIGN TECHNOLOGY,SR,HAZWOPER (40HR),2016,111705
1,1,0,0,1,1,0,0,82,2/8/2344,UT013,76904,196506,B,1,U,H,G,20147982,438,19900801,Sennen,TU,f,10,01-792,883930,45,LAB,Rodriguez Amaya,N,WAKEFIELD,Pilinisesi Ta'ufo'ou,MEDA 2230,20064668,C,206654,L,A,B,,1,,,,445,D07,0xd0e0e7b0x1a1c1cf6,199959316,20135097,UT,39186694,AMERICAN SIGN LANGUAGE-INTERPRETING,II,"DIGITAL DESIGN : VIDEO (PR, AE, AU, DAVINCI)",2012,134539
0,0,1,0,0,1,0,1,48,7/19/2451,UT051,84115,509254,L,1,U,H,U,20164562,638,19849785,Bryston,,f,11,03-704,449758547,61,LEL,Rivas Huezo,TF,HIDALGO,Kawsar,ECEC 1038,19983288,R,12228,P,A,B,,1,P,W,,79,C50,0xf0305430x1e060a86,585918439,20091573,FL,65714069,COMPTIA SERVER+ 2009 ,SR,IV THERAPY,2011,137973
0,0,0,1,0,1,1,1,24,2/4/2580,UT027,81504,240891,R,2,,,H,20136733,183,19868238,Osias,FF,n,11,14-703,304636,63,LAB,Aldred,W,CRAWFORD,LaKai,ETEC 1000,19999806,M,510065,Q,,,,0,,W,N,1695,C1,0x2ced23d20x59da47a4,359258465,20124578,CA,31957954,PRACTICAL NURSING (SEMESTER 2),II,NURSE ASSISTANT ,2013,80973
0,0,0,0,0,0,1,0,23,2/22/1618,UT001,93611,251905,P,,,H,P,20145865,151,19868227,Malekyhi,CS,n,7,92-700,230256,46,LAB,Huldt,TP,CRABTREE,Jo-lani Marie,123APP2044,20172301,B,156135,F,,,I,1,P,W,,1630,B05,0xfb341f80x1f6683f0,836666607,20132690,OH,63422513,CDL REFRESHER 30,II,COMPUTER TECHNOLOGY TRI 2,2015,59195
0,0,1,0,1,0,1,0,18,11/1/1515,UT053,85075,59175,J,I,U,,F,20157653,196,20137949,Aubriana,FF,f,10,37-703,770249,51,CON,Elam,,WALL,Matison,NRSG 0021,19972176,U,28460,F,A,,I,0,P,W,N,981,E10,0x18943e1b0x31287c36,682688142,20093860,AP,56317638,MEDIA DESIGN TRI 2 MM,IV,TECHNICAL WRITING INTRODUCTION,2014,104927
0,1,1,1,1,1,1,0,65,2/20/2598,UT003,84157,26038,L,I,,H,P,20143887,443,19873850,Renyk,FF,f,9,459100,886257,52,OTH,Mikell,,STAHLE,Yanetzii,ECEC 1204 ,20101254,K,142673,,A,,I,1,P,,,39,A01,0x39b0de370x7361bc6e,499473823,20141695,OH,68633135,BLUEPRINT READING FOR COMPOSITE MATERIALS TECHNOLO,VI,WELDING CERTIFICATION (30-HOURS),2018,47024
1,1,1,1,0,1,1,0,74,11/11/1894,UT009,84005,223963,J,2,U,H,F,20149855,334,19986894,Kayzlie,CS,n,12,28-704,437637,53,LEL,Parco,,MC COLLOCH,Zhaochengyu,8354-3,20115197,W,124625,,A,,I,1,,,,1128,Z,0x1e7b63b70x3cf6c76e,790378207,20157166,AZ,47026062,INTRODUCTION TO HEALTH SCIENCES ,IV,BT CABINETMAKING AND MILLWORK TRI 3,2015,44887
0,0,1,0,1,0,1,1,26,3/11/2062,UT003,83286,298856,,4,U,,P,20133803,376,20135861,Komishan,FF,f,10,450434,72605293,48,,Bexfield,TP,MILLER,Danille,ASLI 1610 ,20162038,B,51952,Q,A,B,,1,,W,N,1754,B25,0x166f72970x2cdee52e,730522153,20162305,ID,69813315,HEAVY EQUIPMENT OPERATOR,,DEFENSIVE DRIVING (PASSENGER CAR 4HR),2011,16552
1,0,1,0,1,1,1,1,32,5/9/1789,UT007,83272,137291,I,1,U,H,C,20154079,637,20163420,LeeLou,,m,13,35-610,972792,52,CTC,Hamon,TP,BRCKO,Waylon Remington,HVDD 1009 ,19987768,F,159754,P,A,,,0,,W,N,341,B26,0xefd2e4a0x1dfa5c94,430458943,20160663,MN,20614314,BUILDING T ECHNOLOGY SEM 1,JR,U8673S 2B  HS 3D ANIMATION,2013,70271
0,1,0,1,0,1,0,1,24,6/26/1531,UT015,10598,560397,I,S,U,H,L,20159291,342,20091064,Cashtyn,,m,7,MV-951,354723,63,OTH,Rindlisbacher,W,HARDIN,DeVaughn,SWAC 1013,20119106,R,10848,F,,B,,0,P,W,N,582,B01,0x3b3cad1d0x76795a3a,850515913,20095129,NC,75225962,ELECTRICIAN (UNION) APPRENTICE IV-B ,VI,ECE THERMOPLASTICS COMPOSITE COURSE,2016,120890
0,0,1,1,1,1,1,1,12,7/21/2314,UT003,84665,378586,I,7,U,H,U,20149985,219,20106143,Allana,HS,f,13,450322,590562,48,CTC,DeHerrera,TP,JOCHEM,Tarzan,BTEC 0024,20036721,W,39196,P,,,I,0,P,,N,310,,0xd5fa3d80x1abf47b0,623736626,20133473,VI,72676218,PSYCHIATRIC MENTAL HEALTH NURSING CLINICAL,SR,GEOMETRIC DIMENSIONING AND TOLERANCING,2012,64064
0,0,0,0,0,1,1,0,21,11/22/1571,UT097,54484,164878,L,1,,,S,20166504,312,20070273,Meera,HS,f,7,30-708,229009,61,INV,Van Rij,W,MUNOZ,Osa,ELAP1440,20129832,N,369012,Q,A,B,I,1,,,,833,B07,0x2ee17a5d0x5dc2f4ba,417078204,20096179,WV,62796032,"HTML, JAVASCRIPT AND CSS",I,COMPTIA SECURITY+ 2008,2013,33937
1,0,1,0,1,0,1,1,39,1/6/1564,UT037,84302,420512,L,4,,H,L,20176885,419,19984133,Skiah,,n,8,35-706,789427,46,CON,Murphy Marsh,TP,POINDEXTER,Penman,U8802F 5A,20082649,V,336449,,A,,,0,,W,,947,C,0x8a8fb0f0x1151f61e,853353646,20130569,MD,39535226,SAFETY TRAINING 1 HOUR (LARGE GROUPS),,FASHION ME RCHANDISING TRI 1,2016,130680
0,0,1,1,1,0,0,0,25,1/16/2863,UT033,83232-0125,177061,B,J,,H,P,20182635,219,19870686,Krayton,HS,m,11,12-710,642294,64,OTH,Huh,TF,BIGLER,Abilene Saoirse,ELAP 1042 ,20149223,M,294327,L,,,I,1,P,W,,531,B05,0x3273aace0x64e7559c,398557905,20176565,ME,56502032,AMERICAN SIGN LANGUAGE SEM 1,DMD,PLUMBER APPRENTICE III-A,2013,30945
0,0,0,0,1,1,1,1,84,11/3/1634,UT037,87045,392736,,6,U,H,P,20162245,867,20003256,Lhotse,TU,n,9,5C-100,592195,50,INV,Ceballos,N,CORDOVA,Whitaker,11U1131F-2BS2,20044883,C,457908,P,,,,0,,,N,1593,E05,0x6bd4ae60xd7a95cc,329531109,20160232,ND,37984196,INFORMATION TECHNOLOGY INTERNSHIP/EXTERN,JR,WORD PROCESSING APPS II MS WORD,2017,71328
0,1,0,1,1,1,0,1,59,7/22/2676,UT009,80537,134109,L,3,U,,G,20133195,796,20033448,Moeata,CS,m,9,07-730,923729,51,LEC,Bakol,W,,Huey,132AUTO0021,20026082,K,115668,L,A,,,1,P,W,N,676,B05,0x22c185090x45830a12,354948321,20118829,XX,44483967,PLUMBING 2B,IV,NAIL TECHNOLOGY,2013,140156
1,1,1,0,1,1,1,1,21,8/16/2847,UT047,87002,135485,B,3,,H,T,20135122,941,19897586,Zaelah,TU,m,11,04-705,809974,65,,Kniephof,,CHUGG,Eilertson,114EMS2042,19975448,X,126188,,,,,0,,,,1726,B03,0x18f4152e0x31e82a5c,821485900,20147973,FL,47133109,VISUAL C# .NET 3.0 ,JR,ENERGY SERVICES SAFETY (4 DAYS),2012,13562
1,0,0,1,0,0,0,1,87,8/26/2039,UT033,84736,73429,R,3,,H,T,20189017,889,20050007,Edgar,FH,n,9,35-412,440172,56,LEC,Fielding,,BOWEN,Bekker,ELECT 4A,20011339,N,179546,P,,,I,0,P,W,,1550,B06,0x3534c7200x6a698e40,549437973,20175430,DE,20232315,MEDICAL OFFICE ASSISTANT,III,ESTHETICIAN ,2013,62660
1,0,1,1,0,0,1,1,57,9/14/2501,,87416,536569,J,6,,H,H,20145157,68,20002987,KEAGHAN,FH,f,12,450260,913442,55,CTC,Patro,,HOLSTON,Tinoco,HVDD 1020B,19973639,D,297289,F,,,,1,,,N,832,E10,0x1b14a0f10x362941e2,793267683,20109590,DE,78463441,LIEN LAWS WORKSHOP,II,HEAVY DUTY TRUCK DIAGNOSTIC AND REPAIR,2012,118386
0,1,1,1,1,1,0,1,16,7/8/1475,UT015,84129,564139,P,3,U,,N,20136027,476,19995838,Lavelua,TU,f,9,07-410,687364,46,CON,McCage,TF,MUDROW,Ilya,RADT 1100,20033329,N,241703,F,A,,I,1,,W,N,1376,B08,0x187f9dd40x30ff3ba8,357899057,20119474,MO,23845068,INTRO TO PHARM TECHNICIAN TRI 1 AM,DMD,APPLICATIONS AND INTERVIEWS,2012,99668
1,0,1,0,1,0,0,1,39,8/25/2209,UT025,83120,171206,B,1,,,T,20152433,425,20062219,Shane,FH,n,7,37-730,461671,55,INV,Skiver,N,COMARSH,Ann LaRay,MEDP 1103,19991499,A,60209,Q,,B,,1,P,W,,867,AO1,0x1841bc270x3083784e,710271677,20114958,NM,29472361,WELDING - BASIC,,CARPENTRY LEVEL I,2016,120017
0,0,0,1,0,0,1,0,18,9/7/2829,UT097,48037,333023,B,2,,H,,20144046,736,20178060,Demetrio,RS,n,7,35-405,112469535,52,LAB,Ortiz Reyes,N,STAPLES,Tavien,ITEC 2215,20022221,I,388602,F,A,B,,0,,,,391,CH,0x3a92e8880x7525d110,818534038,20115612,MA,67720280,SAFETY INSPECTION TTB ,VI,BUILDING CONSTRUCTION WORKSHOP,2017,56567
1,0,1,1,1,1,0,1,35,4/2/2038,UT047,84053,63199,B,I,U,,T,20176269,387,19894792,Savannah Jo,TU,n,8,459200,605409,47,LAB,Madera,TP,IPSON,Eve Pua Laha'ole,ITEC 6911,20087209,M,229862,P,A,,,0,P,,N,997,A01,0x1d31f6d10x3a63eda2,870284193,20180048,TN,26507457,AHA - BLS HEALTHCARE PROVIDER ,I,SCULPT AND PAINT WITH AUTODESK MUDBOX 2014,2017,83517
0,0,0,0,1,0,1,1,76,10/9/1328,UT037,84714,438034,R,6,,H,N,20166090,634,19905645,Tyler,CS,f,11,07-426,718363,45,SUP,Makanani,TF,PRATT,Trenten Arnold,NAHA 1003,20116774,V,265469,F,A,B,,0,P,W,,1232,C50,0x2d31646c0x5a62c8d8,473511346,20103254,NY,20650000,TECHNOLOGY LITERACY,DMD,U8859F 4B HS WOODWORKING,2016,113901
1,1,0,1,0,1,1,0,57,9/25/1395,UT001,97739,344310,L,,U,,S,20149138,1008,19968034,Shamiley,TU,m,8,08-712,740102,48,SUP,Siler,N,GRESENS,Chanthala,SWIT 1001B ,19974746,A,199881,P,,B,I,0,,W,,1255,B32,0xe624e660x1cc49ccc,955896903,20090830,CO,35119944,WASHINGTON CO. ECONOMIC TRAINING ,,WEB AND GRAPHIC DESIGN,2012,48287
0,1,1,0,0,0,0,1,11,11/7/2691,UT009,86432,297197,R,3,U,,N,20152023,749,19962078,Zeidone,FH,n,9,07-404,372591,58,OTH,Scholle,W,ROSS,Bawi Chin,SWDM 1011,20079090,E,424849,P,,,,1,P,,,1301,C71,0x2ef364910x5de6c922,874172880,20170016,KY,36906633,DENTAL ASSISTING SEM 2,VI,FACE FRAME CONSTRUCTION I,2012,53731
0,0,1,0,1,0,1,0,57,8/11/2639,UT037,84513,299428,L,4,U,H,H,20142535,702,20124698,Adalynn,FF,n,13,92-700,841387998,55,,Millring,W,CASE,Warren Perry,SWCQ 0002,20171330,G,340413,L,,B,,0,P,,,957,C71,0x3306b44e0x660d689c,716569483,20134353,TX,64160708,DRIVE TRAINS ,JR,BUSINESS MANAGEMENT FOR BUILDING PROFESS,2018,60717
0,0,1,1,1,1,1,0,81,5/27/2780,UT037,59501,571899,P,3,,,N,20174002,102,20047437,Rhoman,FH,n,12,35-706,345974,57,CON,Torres Medrano,W,COBOS,Hamad,MATH 1012,19972939,R,349246,Q,,B,,0,P,,,395,C54,0x2999489f0x5332913e,873284469,20119830,MA,48576703,COACHING AND COUNSELING EMPLOYEES ,MD,INFORMATION TECHNOLOGY (IT) OPEN LAB 90,2012,23977
0,1,0,1,1,1,0,0,83,7/19/1432,UT039,84534,306881,B,1,,,T,20188570,690,20056643,Sparrow,CS,f,10,07-424,431340,50,SUP,Stens,W,RICHINS,Latai Pasina,8561-5,20138260,D,503211,F,A,,I,0,P,,,576,C51,0x28c7215d0x518e42ba,312361902,20148354,AL,77346236,RIDE CONTROL ,III,MEDICAL TERMINOLOGY HIGH SCHOOL,2013,59258
0,0,0,0,0,0,0,0,75,10/8/2804,UT005,80831,475175,R,S,U,H,S,20164303,161,20057088,Wetu,RS,m,13,02-704,574698,47,LEL,Pace-Hunt,,KENNEY,Davies,131MEDP2999,20028228,B,40766,,,,I,1,P,W,N,514,G,0xc7e4bb90x18fc9772,656625821,20135083,ND,59368210,PLUMBING - JOBSNOW,IV,ECE MEDICAL ASSISTANT CMA AND RMA EXAMINATION PREP,2012,88289
0,0,1,0,1,1,0,0,48,7/10/2715,UT037,92392,533099,J,,,H,F,20178612,605,19985273,Arturo,FH,n,11,07-032,719240,57,OTH,Lyles,W,DEJESUS,Daniel M,122AUM2322,20112272,C,513805,L,A,,I,1,P,,,535,B08,0x2f2982c30x5e530586,788565337,20139257,FL,69570007,TECHNICAL WRITING ,MD,PLUMBER APPRENTICE IV-B ,2011,3636
0,1,0,0,1,0,0,1,51,11/13/1652,UT097,96150,154847,,,,H,N,20153158,355,19912714,Raven Kae,HS,f,8,33-712,415480,57,LEC,Lazzar,,SEDGWICK,Gachbar,U8672F 3G,20149398,K,315442,,A,B,,0,,,N,1130,B07,0x1fa856c70x3f50ad8e,349407054,20171274,CT,67704464,NATURAL RESOURCE CAMP ,DMD,MICROCONTROLLERS I,2013,44200
1,1,0,1,1,0,0,1,22,11/27/2238,UT007,77386,16900,P,S,,,C,20165015,939,20044527,Laurent,RS,n,10,39-710,232064,45,,Bodon,W,POULSON,Katarina,ECEC 1016 ,20047673,I,65186,L,,B,,0,P,,,1318,C70,0x185c84360x30b9086c,594661085,20123827,AZ,71773414,WORKPLACE SUCCESS,III,CAREER SUCCESS 30 HR,2016,130685
0,0,1,0,0,1,1,1,22,9/13/2769,UT045,55055,469337,R,3,,,S,20189515,100,20052942,Jaydence,HS,n,13,03-704,286851,47,CON,Metler,TF,SCARBOROUGH,Hurstle,ECEC 1557,20091815,V,294879,F,A,,I,1,P,,N,1048,AO1,0x84aa72f0x10954e5e,769034631,20175876,MO,46623048,AUTOMOTIVE SERVICES SUMMER,II,UHP VEHICLE SAFETY INSPECT HVY DUTY TRKS/BUSES,2014,35229
0,0,1,0,1,1,0,0,17,11/11/1515,UT039,89040,475059,J,5,U,H,T,20164209,532,19856239,Bearyn,FH,f,12,3D-100,716057980,47,LEC,Cerrato,TP,DAUGHTERS,Celestia,124FST1001,20149123,W,94656,Q,,B,,0,P,W,,884,C70,0x1d64d79b0x3ac9af36,616976076,20151081,MD,40345253,APPLIED INDUSTRIAL MATH,SR,WELDING EVENING,2016,8917
0,0,1,1,1,1,0,0,56,6/8/2441,UT017,83605,129306,R,7,U,H,W,20139047,34,19916029,Brooklyn,RS,n,7,450290,951206910,44,LEC,Lorton,TP,NADEAU,Princeton Cordell,CULA 1091,20113967,K,25719,F,A,,I,1,P,,,1175,B29,0x26766dc30x4cecdb86,633376565,20150074,MN,30594269,RESTAURANT AND CATERING,SR,NETWORKING TECHNICIAN (NET+),2011,87637
